"","row","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"3602","AT1G53990",5.36976687859095,-4.08149001295062,0.998991076520844,-4.08561208290779,4.39607726093564e-05,0.000145094931991127
"3603","AT1G54000",72.4973690804107,-1.64119624464652,0.320372467245555,-5.12277555795265,3.0107064101184e-07,1.47361351631798e-06
"3604","AT1G54010",202.530480980288,-0.306769684960362,0.280775104355402,-1.09258150100109,0.274577588559622,0.35458353929066
"3605","AT1G54020",10.547134110943,0.46929750873833,0.62795360721574,0.747344235857058,0.454855796878199,0.53797888567169
"3606","AT1G54030",845.948553505339,-0.904121875337436,0.165611030850071,-5.45930950792731,4.77989869635373e-08,2.68410633757502e-07
"3607","AT1G54040",407.027451865263,2.14953595639635,0.381299226999605,5.63739919776595,1.72637597513369e-08,1.04455471889238e-07
"3608","AT1G54050",73.3849154406137,1.30007761640091,0.377363657988382,3.44515850660145,0.000570724611325239,0.00150891144238222
"3609","AT1G54060",438.320474814658,0.0388929730718813,0.145875392462706,0.266617778470241,0.78976346575684,0.834205420438192
"3610","AT1G54070",1.91193869241659,-3.12274331467419,1.10287637576292,-2.8314536273515,0.00463369521355495,0.00994489728161154
"3611","AT1G54080",1551.07714677546,0.212116517814889,0.0710612296640027,2.98498237108807,0.00283594667359508,0.00638269179793688
"3612","AT1G54090",445.630345729818,-0.769018099855081,0.149867941179931,-5.13130489283094,2.87740382851377e-07,1.41385131658595e-06
"3613","AT1G54095",3.41011839763848,-2.81210637729393,1.00215688184426,-2.80605405025891,0.00501522790236209,0.0106701408787524
"3614","AT1G54100",4734.7612978293,-2.34372836085356,0.458186793627566,-5.11522460588124,3.13367843791012e-07,1.53055305780624e-06
"3615","AT1G54110",87.5779430053586,0.262458118579762,0.131616742668305,1.99410890483134,0.04614015430283,0.0763557998827291
"3616","AT1G54115",401.256561449681,-0.808515346000736,0.13416792280971,-6.02614491652713,1.67916635562835e-09,1.18804257127972e-08
"3617","AT1G54120",25.9258117644706,1.04871327432936,0.480423227161099,2.18289461258229,0.0290435718774443,0.0510808663309824
"3618","AT1G54130",2270.69024663326,-0.787354374209523,0.19920553572563,-3.95247236148077,7.73478652685776e-05,0.000242806572210371
"3619","AT1G54140",110.39816248678,-0.0477599868597175,0.165294145740291,-0.288939373175125,0.772627772679509,0.820474500764803
"3620","AT1G54150",265.806371127818,-0.806620249570546,0.102355121263551,-7.88060469874887,3.2580049661607e-15,5.09841885891445e-14
"3621","AT1G54160",25.5699091294154,0.0898607031587018,0.232459810062164,0.38656446950839,0.699078666051316,0.758615774722418
"3622","AT1G54170",560.128232501012,-0.853632918970984,0.120191542580091,-7.10227109700468,1.22723192447284e-12,1.38855048885113e-11
"3623","AT1G54180",40.8537991999127,0.850558093800093,0.243580277955077,3.49190049761319,0.000479596872108013,0.00128950591404008
"3624","AT1G54200",52.0323657688639,0.756560787654947,0.211506616408969,3.57700766292844,0.00034754998909737,0.000961592819797172
"3625","AT1G54210",272.626636829469,-0.946248873894843,0.197867262175883,-4.78224069757294,1.73351928660573e-06,7.44172892425129e-06
"3626","AT1G54215",5.68077880515191,-0.562309757993106,0.552852947621378,-1.01710547155878,0.309103257675673,0.391450578460692
"3627","AT1G54217",37.8285637855398,2.11370453531333,0.426505753127291,4.95586406470465,7.20095497459555e-07,3.30491043351784e-06
"3628","AT1G54220",195.647414822731,0.967515788057875,0.218641359598575,4.42512702003972,9.63855533723062e-06,3.62276735089013e-05
"3629","AT1G54250",133.635990335427,-0.369435786618425,0.195667085289932,-1.88808345599368,0.0590147474953479,0.0946856916470136
"3630","AT1G54260",133.321623128768,-0.111677971819102,0.151322779277799,-0.738011635472826,0.460507378562342,0.543524602582989
"3631","AT1G54270",1700.56454386324,-0.708958537305264,0.187616137927493,-3.77877161920502,0.000157603882330515,0.000466665180359506
"3632","AT1G07957",1.00704371606277,-1.48989393610353,1.50231117942653,-0.991734573041163,0.32132702115618,0.404145912933667
"3633","AT1G54280",0.817354626326642,-0.486252271442612,1.24607583079098,-0.390226870168848,0.696368793986676,0.756495367377079
"3634","AT1G54290",336.120997031685,-0.154967993866574,0.205722720759454,-0.753285749354703,0.451278220402878,0.534428907105602
"3635","AT1G54310",136.488635734382,1.77857521727556,0.183603493462584,9.68704453130686,3.4229025472586e-22,1.0022003761375e-20
"3636","AT1G54320",1344.54836407371,-1.30944573761738,0.168056354743557,-7.79170617865365,6.61103256773545e-15,9.96998048468488e-14
"3637","AT1G07963",0.901926780254957,-2.69156754062455,1.32772949409759,-2.02719571463155,0.0426424012489703,0.0713233356654381
"3638","AT1G54330",1.80021135077572,0.288725458596,0.693976231456886,0.416045169140547,0.677376951106774,0.740797978913671
"3639","AT1G54340",577.92380847469,-0.81035073434195,0.173695968321004,-4.66533991649338,3.08107284506974e-06,1.26991879263844e-05
"3640","AT1G54350",755.323551665218,0.793211995607411,0.130716754821174,6.06817386717223,1.29372807775036e-09,9.3794220664825e-09
"3641","AT1G54355",2.5242173159048,-0.0866747693666896,0.840844345302281,-0.10308063537673,0.917898973873986,0.936245571593398
"3642","AT1G54360",690.694263210051,-0.897262356448629,0.123464863570817,-7.26734983944621,3.66608495374519e-13,4.47449326560763e-12
"3643","AT1G54370",497.346036577833,-0.505233652961296,0.169490796903659,-2.98089136514285,0.00287410729560596,0.00645867467183629
"3644","AT1G54380",109.194475587796,0.147915053645563,0.197141466647594,0.750299042412894,0.453074619223481,0.536275506185497
"3645","AT1G54385",25.6184845701426,0.97164984272957,0.290624801571344,3.3433135695098,0.000827842979076782,0.00210892591846727
"3646","AT1G54390",286.970612332287,-0.273007145075041,0.117408899825611,-2.32526789264309,0.0200576400017908,0.0367595403328975
"3647","AT1G54410",24166.082649422,1.52462918607413,0.354130610230167,4.30527365336535,1.66779440061304e-05,5.98947922242667e-05
"3648","AT1G54440",279.8739762194,-0.0854758711071166,0.158272106021162,-0.540056446179391,0.589158105707148,0.66199799969515
"3649","AT1G54450",29.7412302327119,0.613710142949853,0.205304790373122,2.98926363011059,0.00279650727830201,0.00630230268717029
"3650","AT1G54460",381.676499562115,-0.0524613566818899,0.239198990209685,-0.219320978888338,0.826400020910611,0.863746115086387
"3651","AT1G54470",0.709184852411564,-0.859241953491923,1.28390364116257,-0.66924177636406,0.503341261001956,0.584061548602954
"3652","AT1G54490",820.306123830484,-0.58779478845604,0.149280237391479,-3.93752581538694,8.23260773999834e-05,0.00025700490177128
"3653","AT1G54500",1105.9365750207,1.49078875825366,0.244799304707588,6.08984065552967,1.13023124708402e-09,8.2675852486033e-09
"3654","AT1G54510",108.124349187411,-0.432718835153517,0.23148449465072,-1.86932103511483,0.061578163293326,0.0983410458687497
"3655","AT1G54520",1532.22404870234,0.769240005144986,0.133026110920537,5.78262417672643,7.35442434936067e-09,4.70370665954586e-08
"3656","AT1G54530",2.27718902723256,0.50730688448304,0.791503049094927,0.640941162593295,0.521560910831124,0.601022040858308
"3657","AT1G54540",3.25558709119744,-1.077254228155,0.891342120623638,-1.20857547649749,0.22682598266878,0.301494384932158
"3658","AT1G54560",1.63449719425322,-2.24654864942738,1.20557120275562,-1.86347238909851,0.0623958336812815,0.099416127505207
"3659","AT1G54570",638.658599860235,-1.73321223561512,0.34611682487703,-5.00759313341935,5.51148851650782e-07,2.58085823386791e-06
"3660","AT1G54575",584.310836412615,-3.11775200755025,0.71110716367515,-4.38436309857583,1.16325609331162e-05,4.308254442815e-05
"3661","AT1G54580",795.161541726819,0.881782500814228,0.207594808531903,4.24761344972996,2.16059761932256e-05,7.57878578656113e-05
"3662","AT1G54610",963.988822103708,-0.13176317922829,0.0955838423628633,-1.37850891919662,0.168046215995718,0.23361798104519
"3663","AT1G54630",1259.11888829868,0.264294190266883,0.17310023169903,1.5268274783503,0.126803916810371,0.183368490761247
"3664","AT1G54650",79.4917143034955,0.0153243059377541,0.146104571706471,0.104885875635303,0.916466366754956,0.935284192964571
"3665","AT1G54660",30.6926994291642,-0.761485574336151,0.390854907368341,-1.94825639893662,0.0513842914184279,0.0838866559242934
"3666","AT1G54680",46.8184272127923,-0.0198964451697806,0.22129319051881,-0.0899098843626161,0.928358826382007,0.943920786851952
"3667","AT1G54690",112.524370200826,0.749793939521184,0.312934975377643,2.39600555551948,0.0165748390957155,0.0310802935794128
"3668","AT1G54710",493.907003227698,-0.883641504108069,0.213754558711661,-4.13390717575309,3.56647567503833e-05,0.000120108078025381
"3669","AT1G54730",172.911432901962,0.896413573688513,0.201999160425463,4.43770940334817,9.09212537323997e-06,3.43144354590329e-05
"3670","AT1G54740",419.19218909592,0.676116303703648,0.365120775009137,1.85176070489752,0.0640601926222254,0.101722004987463
"3671","AT1G54770",156.487651188321,0.209165628650302,0.135165033846463,1.54748327062085,0.121746755452468,0.177078878422013
"3672","AT1G54773",2.95963055432066,0.26546313652605,0.785433224044185,0.337983075326486,0.735375941995244,0.789377243299111
"3673","AT1G54780",4584.09773248438,1.8841819083175,0.388080580733526,4.85513061425578,1.20307418532583e-06,5.32983650150986e-06
"3674","AT1G07993",0.930095797600255,0.365509249680548,1.46687155372074,0.249176043228481,0.803224609820596,0.84554303993028
"3675","AT1G54790",4.30952001323367,0.834913812427114,0.565902918294734,1.47536580115721,0.140114224524309,0.199833851248623
"3676","AT1G54820",497.033107252845,1.85547461320281,0.290233934490109,6.39303125067909,1.62629007159075e-10,1.3620256674129e-09
"3677","AT1G54830",185.738547657513,0.442895415036633,0.184099521735627,2.40573908536626,0.0161397871698704,0.0303368476955956
"3678","AT1G54840",5.75732596437667,1.25005231129317,0.611694009098462,2.04359090116895,0.040993978904729,0.0689027349456727
"3679","AT1G54850",139.62142472138,0.0051701794784801,0.230994575245259,0.0223822549641724,0.982143035293972,0.986309298159128
"3680","AT1G54870",0.741660041492952,-2.43409048471099,2.3175899287674,-1.0502679764429,0.293594924088506,0.375377332244395
"3681","AT1G54890",10.722501562573,-5.70243080646272,1.17508132240875,-4.85279673646208,1.21732442631612e-06,5.38754758163383e-06
"3682","AT1G54920",629.020962434978,0.0209478107736245,0.181026632484488,0.115716734527554,0.907877043116065,0.928800145680212
"3683","AT1G54930",4.0924610382228,1.65167700737959,0.570071883279459,2.89731357715447,0.00376373350443983,0.00824986404188713
"3684","AT1G54957",1.44452853645977,-3.38488110787887,1.18303127077542,-2.86119326808687,0.00422049680630193,0.00913735483590521
"3685","AT1G54960",24.5721304361386,-0.273942690660393,0.267301882598499,-1.02484385069547,0.305436871896223,0.387703738349536
"3686","AT1G54990",374.238230316541,-0.183047624177776,0.210369004825949,-0.870126396848348,0.384231333535551,0.468024203462368
"3687","AT1G55000",405.249118783519,0.0782239933281674,0.15341610346275,0.509881241685691,0.61013466446051,0.68101005229551
"3688","AT1G55010",2.03615980084779,0.417752341369323,0.71318382964697,0.585756889042356,0.558038898281373,0.63402574394582
"3689","AT1G55020",502.031627279659,-2.63960807931133,0.437970367623126,-6.02691020773058,1.67123789213498e-09,1.18281311182989e-08
"3690","AT1G55040",48.6560322230663,0.231393248573994,0.28683169677276,0.806721332326507,0.419827050988731,0.503774157102288
"3691","AT1G55050",17.1666137582802,-0.637212890981671,0.282900403144605,-2.25242835958759,0.0242952152440101,0.0436038514217978
"3692","AT1G55080",246.925703845919,-1.32265700051245,0.215145802502585,-6.14772393942737,7.86026815467207e-10,5.89835257068995e-09
"3693","AT1G55090",490.690033982339,-0.25038186169659,0.136850709594054,-1.82959856356834,0.0673099886952881,0.106223575909752
"3694","AT1G55110",593.822128897359,-1.16439186630588,0.268700551788773,-4.33341821799166,1.4681183367116e-05,5.31836616283582e-05
"3695","AT1G55120",181.683983712197,-0.0860765040710546,0.196785342105932,-0.437413189162833,0.661811720744868,0.727279420411284
"3696","AT1G55130",168.967268038583,0.426549379942177,0.153961914544743,2.77048633230796,0.00559726492692146,0.0117791363099885
"3697","AT1G55140",295.460226584544,2.15228189362181,0.288024418499508,7.47256744700445,7.86450353220285e-14,1.04313637814483e-12
"3698","AT1G55150",252.82465498695,-0.0972738654414051,0.0821478943501838,-1.18413096538715,0.23636122415932,0.312170921572785
"3699","AT1G55160",319.09322430468,0.80557857466844,0.250608594742957,3.21448901421239,0.00130676915158783,0.00317927548946529
"3700","AT1G55170",186.13578078374,-0.671812404032766,0.145255468412015,-4.62504036080197,3.74525464746623e-06,1.52511590212523e-05
"3701","AT1G08033",0.775602893399139,-0.316556765167117,1.29555295976437,-0.244341045868701,0.806966696628334,0.848317598845699
"3702","AT1G55175",2.95505340058215,-2.55573133540276,1.03206463361061,-2.47632876098245,0.0132741283991498,0.0254812344457262
"3703","AT1G55180",83.8734826068817,-0.120109756735918,0.183982218513678,-0.652833505902029,0.5138636203416,0.593736838406871
"3704","AT1G55200",28.4876057780562,1.57586263692469,0.219236008037439,7.18797359535746,6.57599749269461e-13,7.742797475623e-12
"3705","AT1G55205",26.1075490310528,1.04780622767689,0.389459539619557,2.69041099545396,0.00713640686384485,0.0146425688498869
"3706","AT1G55210",1161.62521148926,-1.66507293347887,0.309665526035557,-5.37700452096072,7.57352725680692e-08,4.1225611653196e-07
"3707","AT1G55230",2.12540939609464,-3.32933356911062,1.15509357857566,-2.88230636102748,0.00394775696239064,0.00860355466672445
"3708","AT1G55240",1.30897471583989,-1.25483429717722,1.07399097583669,-1.1683843955948,0.24265174640582,0.319196209365716
"3709","AT1G55250",332.52812381794,-0.321163956831671,0.192796311771181,-1.66582002467372,0.0957492664699467,0.143973731416737
"3710","AT1G55260",634.083920944026,1.77021213113766,0.367092042521142,4.82225688952578,1.4194297639924e-06,6.19607544480265e-06
"3711","AT1G55270",257.18669594947,0.45049508392959,0.151208063796603,2.97930594849473,0.00288902155843282,0.00648896562125162
"3712","AT1G08047",0.857941919778151,0.115383851792137,1.05330102558683,0.109544991402484,0.912770238481171,0.932463003334961
"3713","AT1G55280",159.610099712719,-0.26176764766699,0.263978247334778,-0.991625826407644,0.321380085995617,0.404187398481731
"3714","AT1G55300",116.483560302721,0.163093350255367,0.163397683441656,0.998137469394436,0.318212703023908,0.400778360323785
"3715","AT1G55310",612.579845985241,-1.05908598565155,0.232922942194769,-4.54693717875995,5.44322366704274e-06,2.15478063108499e-05
"3716","AT1G55320",68.4617040282441,-0.352920844157185,0.221654087565015,-1.59221446369072,0.111336524437141,0.163995691400654
"3717","AT1G55325",501.507085827408,-0.476417309126339,0.229060148603272,-2.07987863463533,0.0375366661675252,0.0638161003533759
"3718","AT1G55340",308.070339576048,0.615523343991669,0.123871537427094,4.96904580968764,6.72831745277684e-07,3.10835278378599e-06
"3719","AT1G55350",834.316056190843,0.0938229548125467,0.231621656975533,0.405069871434594,0.68542615201142,0.747336486827149
"3720","AT1G55360",787.698458360443,1.9335360203082,0.349120802355813,5.5383008037934,3.05420362066456e-08,1.76966987683664e-07
"3721","AT1G55370",311.546682982623,2.202858960829,0.295758488052939,7.44816818388219,9.46451212785357e-14,1.2412641371575e-12
"3722","AT1G55380",8.42506592000704,1.67049603343435,0.518760882457808,3.22016576407959,0.0012811649213779,0.00312353994451318
"3723","AT1G55390",4.05276620093829,0.754353862087359,0.953490043966395,0.791150224232384,0.42885633393378,0.51270884294695
"3724","AT1G55420",4.58918332249251,-1.38189937770807,0.586233042440913,-2.35725262423664,0.0184107173124879,0.034116072528729
"3725","AT1G55430",1.46251584619185,0.418831322217747,0.906244061399544,0.46216172889556,0.643965345902955,0.71150285959912
"3726","AT1G55440",0.719593469439042,-0.219934159060178,1.68009466971386,-0.130905813240652,0.895849815958204,0.91940063614094
"3727","AT1G55450",2394.05090043483,-0.662354427054911,0.271027395600039,-2.4438652247257,0.0145308536885061,0.0276215433405446
"3728","AT1G55460",329.820686381463,0.149314705373604,0.0953934083479539,1.56525181309141,0.117523876924016,0.171753665346674
"3729","AT1G55475",78.539257336137,-0.0471511627224658,0.201655528568734,-0.233820332411042,0.815124464083031,0.854801412182329
"3730","AT1G55480",2039.65358860031,1.51529013278744,0.289620023752149,5.23199367625285,1.67691488934112e-07,8.58458777807782e-07
"3731","AT1G55490",3596.19825234538,2.28253675203108,0.299618403318131,7.61814603760342,2.57345055343665e-14,3.62986766723691e-13
"3732","AT1G55500",360.83285136718,0.470469915851295,0.264619299610345,1.7779123312021,0.0754182546349824,0.117178727088284
"3733","AT1G55510",193.233684486006,0.234201324719421,0.370462805995004,0.63218579822175,0.527265476215334,0.60613644104366
"3734","AT1G55520",292.007134205499,0.141277359722554,0.136690913438882,1.03355341015936,0.301344989386173,0.383571162926625
"3735","AT1G55530",916.647237872693,-0.998249539390905,0.115474454705297,-8.6447651295565,5.39160845690161e-18,1.10327541825334e-16
"3736","AT1G55535",140.411866798216,0.283889400424925,0.173613638959847,1.63517913757099,0.102011500236387,0.152225632816318
"3737","AT1G55540",232.072551920331,0.037138500163272,0.241216717463334,0.153963210153198,0.877638743693304,0.905225552004458
"3738","AT1G55550",69.5909357546102,0.0561891292409214,0.252367954528264,0.222647639023554,0.823809756357247,0.861857037701884
"3739","AT1G55580",2.13491173883135,-0.332718937675162,0.726092182765971,-0.458232364391673,0.646785510323368,0.714117107927987
"3740","AT1G55590",309.323034540231,-0.434664310926218,0.14592454083074,-2.97869233270633,0.00289481287592316,0.00649899195320842
"3741","AT1G55610",123.307791373205,-2.30108330865215,0.274062287725327,-8.39620557702692,4.6113799846744e-17,8.6484978281568e-16
"3742","AT1G55620",262.726977304083,-0.280196949945806,0.105112494862609,-2.6656864182707,0.0076831321517722,0.015663629973863
"3743","AT1G55630",63.5080053051854,0.105698051462385,0.159204139436973,0.663915221276196,0.506744573587409,0.587422450313129
"3744","AT1G55670",2748.27136156125,1.79618717290183,0.286133643298185,6.27744138087948,3.44189963026331e-10,2.73094580393289e-09
"3745","AT1G55675",115.405624623051,0.472892980246933,0.234563473954887,2.01605549352447,0.0437941732774921,0.0729947091009706
"3746","AT1G55680",1782.12810765323,-0.594194162577136,0.146532488202921,-4.05503359606018,5.01270976657409e-05,0.000163414041516773
"3747","AT1G55690",308.864675034225,-0.457222914825931,0.280100844650959,-1.63235107482695,0.102605549473078,0.153008397446545
"3748","AT1G55730",414.153753316287,-1.30651493205326,0.151972342209824,-8.59705728723579,8.17861661004823e-18,1.64453680840221e-16
"3749","AT1G55740",17.1031879512553,-0.567894816135384,0.378145834318182,-1.5017878410834,0.133151909452441,0.191266880370814
"3750","AT1G55750",211.904079380154,-0.124576850287783,0.190524093584364,-0.653864022886011,0.513199414436449,0.59318729104214
"3751","AT1G55760",42.6725213882235,-0.105353571384857,0.304942881719499,-0.345486245787388,0.729728848733703,0.784376576421533
"3752","AT1G55770",0.715657456217039,-0.142792854127117,1.2005438400961,-0.118940141424312,0.905322779212195,0.92674680146423
"3753","AT1G55775",136.470263198317,-7.5048873848083,0.733834540640718,-10.2269475871982,1.50178376834284e-24,5.24861508117027e-23
"3754","AT1G55800",1.52012221641856,-1.0509750778286,0.980854879830523,-1.07148886082943,0.283949676646243,0.364952657778121
"3755","AT1G55805",189.374950011067,0.552715931803369,0.19110993347352,2.89213606931611,0.00382632191310011,0.00837005301790049
"3756","AT1G55810",278.955191386915,-0.868780781416157,0.496232730653883,-1.7507526766148,0.0799885213983169,0.123260042360237
"3757","AT1G55820",120.99222110548,-0.858140817601341,0.196370236836678,-4.37001467954159,1.24238184365063e-05,4.5789694398225e-05
"3758","AT1G55830",162.257039363252,-0.59411974483141,0.125290701649274,-4.74193006352961,2.11691707800286e-06,8.95490494206858e-06
"3759","AT1G55840",686.775736677893,-0.200248730411397,0.145556383136895,-1.37574681436722,0.168900032785594,0.234582786972384
"3760","AT1G55850",361.24146834745,-0.69290397863749,0.279476125972329,-2.47929577607676,0.0131642092133572,0.0252989053381949
"3761","AT1G55860",1513.91691797187,-0.830819672569995,0.282235098624653,-2.94371492638097,0.00324298561659558,0.00720598014998501
"3762","AT1G55865",5.85328972292271,0.787526148145912,0.451513347767657,1.74419239661363,0.0811255467164946,0.124788478943955
"3763","AT1G55870",132.39143022068,-0.0594421120914675,0.137874581477259,-0.431131768122698,0.666372562745305,0.731269491952059
"3764","AT1G55880",111.316143143751,-0.413873733877948,0.133179305448949,-3.10764298163872,0.00188585736186168,0.00441731993547559
"3765","AT1G55890",128.704902435214,0.607075852684295,0.187037496865391,3.24574410403493,0.00117144086175944,0.00288316397207908
"3766","AT1G55900",159.230584091114,0.35344093082467,0.233363730836895,1.5145495384272,0.129886519506641,0.187088930164675
"3767","AT1G55910",668.68119791807,-2.11582544378073,0.294805872337082,-7.17701254390715,7.12511527178036e-13,8.34916381341458e-12
"3768","AT1G55915",87.1894780358458,-0.71298160487044,0.222620399113042,-3.20267867504991,0.00136155808072383,0.00329654561484246
"3769","AT1G55920",687.738761031104,0.00170251748614914,0.284159479637984,0.00599141541333807,0.995219570744917,0.996305561001254
"3770","AT1G55930",164.888819887331,0.358882579305636,0.151037675417091,2.37611296859926,0.0174961053172654,0.0326410139701364
"3771","AT1G55940",1.78433767782841,-1.3050189458655,0.927035463238168,-1.40773357397464,0.159209976273951,0.22309458776808
"3772","AT1G55960",1201.91022943996,-0.277620180582355,0.491689859070636,-0.564624580842682,0.572329142316776,0.646564548770178
"3773","AT1G55964",2.37266038833755,-0.18204064369019,0.973657296580387,-0.186965829075118,0.851687424922217,0.884059366217265
"3774","AT1G55970",175.545734332488,0.0951676010746356,0.331536037110182,0.287050547820259,0.774073616475344,0.821653226994847
"3775","AT1G55980",10.175323219096,-1.44392391353201,0.477508544633414,-3.02387031553649,0.00249563391770387,0.00568652257063063
"3776","AT1G55990",7.5521291931426,-1.64340153308056,0.748921247455747,-2.19435827019671,0.0282096634032138,0.0497852171218309
"3777","AT1G56000",90.452421086164,0.512576165488911,0.135366796464524,3.78657232701258,0.000152739651913249,0.00045299321872655
"3778","AT1G56010",777.721156856556,-1.54231118464986,0.288328301911735,-5.34914947448344,8.83685356781201e-08,4.75024027968957e-07
"3779","AT1G56020",53.9815640916899,-0.102218913917572,0.286097234419224,-0.357287319204871,0.720876722163424,0.777456341338952
"3780","AT1G56045",716.024030693596,0.80621291175515,0.366065230088723,2.20237500174422,0.0276388301974778,0.0488992979741315
"3781","AT1G56050",417.161327242337,1.97376913253058,0.329039744497495,5.99857362381828,1.99058265545092e-09,1.39094411005136e-08
"3782","AT1G56060",441.203054060801,-4.92010777505608,0.427016242020694,-11.5220623734908,1.02136650080699e-30,5.44514470091243e-29
"3783","AT1G56070",11779.5114782834,-0.291589371662613,0.169402192284485,-1.721284522534,0.0851992066486755,0.130082250328725
"3784","AT1G56080",18.8922967701678,-1.54888249932291,0.345083515789551,-4.48842795570536,7.17506805584654e-06,2.76819079119729e-05
"3785","AT1G56090",134.042814543973,0.0619875079106968,0.170673149177177,0.363194258789631,0.716459776063361,0.773702062355343
"3786","AT1G56110",852.467971252806,-0.0219381634150114,0.304210410720309,-0.072115097452011,0.942510311479268,0.955045885137398
"3787","AT1G56120",853.158452530653,-3.65504175462653,0.424759247583143,-8.60497275909476,7.63348872302284e-18,1.54338066761724e-16
"3788","AT1G56130",29.987786608341,0.263148463447799,0.293149473616863,0.897659682622271,0.369367009979267,0.453733699270448
"3789","AT1G56140",356.21088218952,-1.28762984193028,0.333245994909295,-3.8639019271057,0.000111590039293567,0.000340161911278659
"3790","AT1G56145",451.454818968485,-2.37329009893716,0.269212260533929,-8.81568355850591,1.18957030751518e-18,2.58048857446987e-17
"3791","AT1G56150",205.037274765763,0.236395313495197,0.463239885954581,0.510308634171399,0.609835254727392,0.680781693068666
"3792","AT1G56165",5.6815233341292,-0.378118025857466,0.457723873631892,-0.826083251584021,0.408756867751741,0.492557394601458
"3793","AT1G56180",235.871313652224,0.398337647557004,0.134099935061709,2.97045369465467,0.0029736023066459,0.00666864693295268
"3794","AT1G56190",2366.38225493098,0.464402604478052,0.179556252833238,2.58639059988272,0.00969869531984601,0.0192453344120698
"3795","AT1G56200",932.133845150569,0.464684760497794,0.135219529968788,3.43652104548104,0.000589236573489587,0.00155226260769248
"3796","AT1G56210",41.3789376040435,1.52509460609552,0.334484254290281,4.55954080508665,5.12655952590443e-06,2.03895570161423e-05
"3797","AT1G56220",6815.93870634343,1.02436491303321,0.248045239663436,4.12975034079727,3.63157376420887e-05,0.000122094962804017
"3798","AT1G56230",215.712191110265,1.01185342918094,0.153637511360061,6.58597903743433,4.51897583685363e-11,4.07428302344659e-10
"3799","AT1G56240",2.86377256301186,0.867374116826689,1.05578940469333,0.82154084230333,0.4113382700471,0.495234362964624
"3800","AT1G56250",13.9625254933593,-1.29329154872352,0.619964167779643,-2.08607467324337,0.0369718594666015,0.0629969355932233
"3801","AT1G56260",41.2087334865806,0.549514442647162,0.211370451588184,2.59976944988408,0.00932864103516885,0.0185897382851251
"3802","AT1G56280",3425.85624567519,-0.4001074038632,0.224183038427169,-1.78473539599734,0.0743042467010275,0.115628730218618
"3803","AT1G56290",97.3118031046166,-0.468863306985908,0.17564373727811,-2.6693995143335,0.00759870063545664,0.0155044194784065
"3804","AT1G56300",756.189691625133,1.48772964743238,0.67936215797215,2.18989184189056,0.02853208178076,0.0502977883625919
"3805","AT1G56310",135.596073523912,0.113077884843978,0.126719653037965,0.892346862803514,0.372207043110076,0.456458431279807
"3806","AT1G56320",4.21356370025441,-0.732644882785307,0.590734630355637,-1.24022673657076,0.214891541848338,0.287995737319174
"3807","AT1G56330",1770.57707324798,0.295861442634568,0.22920446111565,1.2908188662405,0.196766494205457,0.267333374639994
"3808","AT1G56340",2663.43161848114,-0.550483577119117,0.334278474765753,-1.6467814073427,0.0996029843002846,0.149080928419646
"3809","AT1G56345",57.8008331110806,0.032960507661456,0.194590588641834,0.169383873554767,0.865494707263513,0.895131873950304
"3810","AT1G56350",93.6855866254149,-0.191925049679131,0.154440885042054,-1.24270881785525,0.213975153367777,0.28698936750756
"3811","AT1G56420",65.8350970578311,0.637812541395995,0.212908631103443,2.99571012264933,0.00273806584932993,0.00618706217883276
"3812","AT1G56423",242.980741192436,-0.463769303411385,0.122360905795472,-3.790175468189,0.000150540902458971,0.000446953828255342
"3813","AT1G56430",168.735273610213,0.432072608378301,0.508324084260176,0.849994367288631,0.395328217870138,0.479340090371976
"3814","AT1G56440",223.670906450667,-1.25971438243297,0.170080730339216,-7.40656733964241,1.29610443498286e-13,1.66789172702821e-12
"3815","AT1G56450",1585.0592859385,-0.508817241579343,0.168924728242048,-3.01209448062733,0.0025945183125832,0.00588928909344918
"3816","AT1G56460",982.625004663785,-0.933859747366623,0.128762759454716,-7.25256084384434,4.08964428416759e-13,4.94757076092318e-12
"3817","AT1G56470",8.89804200168763,-2.79967926713116,0.722322685076214,-3.87593983267431,0.00010621392978468,0.000324898347596428
"3818","AT1G56480",1.03837425575224,-2.23811845361463,1.32943988782842,-1.68350481590446,0.092277407875805,0.139391051496259
"3819","AT1G56500",942.233966905744,1.34228644961432,0.161413050733263,8.31584833764439,9.10982574158356e-17,1.66318526681747e-15
"3820","AT1G56510",1234.49063117172,-1.54694870782755,0.323593025398541,-4.78053785591426,1.74826833489937e-06,7.4991958304723e-06
"3821","AT1G56520",402.141455478155,-1.02524949111308,0.219237064010062,-4.67644235130801,2.91894607439685e-06,1.20875220361237e-05
"3822","AT1G56540",126.045135849519,-1.16113571927899,0.337441533742048,-3.44099822687091,0.000579572330890585,0.00153009875078524
"3823","AT1G56550",476.838633638979,-4.03434975832008,0.374770788025066,-10.7648458397196,5.0445910714905e-27,2.18645287819051e-25
"3824","AT1G56555",1.29758052554024,0.776481226240645,0.897996773835221,0.864681532122215,0.387213608544498,0.47097940740983
"3825","AT1G56560",276.622841644321,-0.409125661803066,0.141338722089641,-2.89464667399204,0.00379585526201173,0.00831111409930865
"3826","AT1G56570",26.3594815587376,1.3208245207143,0.29255431780294,4.5148009799807,6.33762548111414e-06,2.47678093438358e-05
